K,profile,N,mean_GAP,SD_GAP,median_GAP,min_GAP,max_GAP
2,0,871,0.09893136679594279,0.8070951502801786,0.07050629899028871,-2.335733742626614,2.827129474102165
2,1,295,-0.2920990524720906,0.8485457725107687,-0.22337197157713962,-3.5200188091258813,2.1828680700397625
3,0,758,0.22723318833834447,0.7671244549033224,0.17474404061582494,-1.464161901003955,2.827129474102165
3,1,320,-0.09242734299084059,0.45618045954459785,-0.11913422995160272,-1.4264919923855903,1.3112962284171037
3,2,88,-1.6212046250385983,0.5578763929399527,-1.4453269466947727,-3.5200188091258813,-1.0095410258834439
4,0,124,0.5517464056577344,0.7833717832382465,0.5062922198016175,-0.15680413856996744,2.827129474102165
4,1,487,0.005025730981934304,1.0465086535016015,0.08934125329947046,-3.5200188091258813,2.3913435532908363
4,2,169,-0.02079880445611597,0.5101852717805405,-0.11913422995160272,-1.4264919923855903,1.207058486791567
4,3,386,-0.17447950087222286,0.5370700064550105,-0.13796918426078514,-1.464161901003955,0.7336026573618737
5,0,598,0.06615539721082032,0.6023737461029328,0.07050629899028871,-1.5683996426294922,1.3966990157334587
5,1,211,-0.1875984352464373,1.297458730146603,-0.34644466751185893,-3.5200188091258813,2.3913435532908363
5,2,124,0.5517464056577344,0.7833717832382465,0.5062922198016175,-0.15680413856996744,2.827129474102165
5,3,177,-0.026577142454724517,0.43132482009161177,-0.11913422995160272,-0.9907060715742613,1.207058486791567
5,4,56,-1.1373224603954581,0.4933855305908935,-1.0283759801926262,-2.335733742626614,-0.5925900593812963
6,0,124,0.5517464056577344,0.7833717832382465,0.5062922198016175,-0.15680413856996744,2.827129474102165
6,1,377,-0.4209703769109993,0.8626306383218179,-0.24220692588632203,-3.5200188091258813,1.4155339700426404
6,2,262,0.5443788092064684,0.6304511978077965,0.5157096969562087,-0.36527962182104123,2.3913435532908363
6,3,90,-0.1213130683759609,0.46357791753102456,-0.2045370172679566,-0.9907060715742613,0.7712725659802377
6,4,54,-0.7745282754088731,0.1861897736702671,-0.6968278010068338,-1.0283759801926262,-0.5925900593812963
6,5,259,0.001562674933235664,0.6711204331344681,-0.13796918426078514,-1.464161901003955,2.1828680700397625
7,0,281,0.46045380709240175,0.684082858652166,0.4020544781760812,-0.6968278010068338,2.3913435532908363
7,1,125,-0.22592319747638773,0.5752052930958519,-0.11913422995160272,-1.4453269466947727,1.207058486791567
7,2,108,-0.6894313751171478,0.637063519824041,-0.5925900593812963,-2.7715196634379424,-0.15680413856996744
7,3,264,-0.22528648658170775,0.7089466177029332,-0.24220692588632203,-2.0041855634408217,1.4155339700426404
7,4,245,0.08531836498678942,0.5881630257570682,-0.13796918426078514,-1.1326137218181627,2.1828680700397625
7,5,70,-0.9218494846940715,1.0501195799807757,-0.6591578923884689,-3.5200188091258813,0.6670348243547011
7,6,73,1.046761169433252,0.6665567262600767,0.83784039898741,0.17474404061582494,2.827129474102165
