profile_1,profile_2,euclidean_distance
0,1,2.281119119744189
0,2,1.3120950888884797
0,3,1.2981984998498943
0,4,0.6516543091831916
0,5,3.1898591644131438
0,6,0.8094388091275523
1,2,3.2071143634148243
1,3,1.0267742797767991
1,4,1.6537340160650145
1,5,0.9507731234404745
1,6,3.09004696980462
2,3,2.1923455854367226
2,4,1.659841806032378
2,5,3.9816802736455696
2,6,1.1216249425996292
3,4,0.648841171390025
3,5,1.896868652280958
3,6,2.103336963202262
4,5,2.5449328221178593
4,6,1.4545349888406185
5,6,3.9980441103260476
