specification,alt_profile,matched_reference_profile,euclidean_distance_std_INT_BE
covariance_full,0,0,0.8524112382470602
covariance_full,1,1,0.2812829084052006
covariance_full,2,6,0.8016754520922074
covariance_full,3,5,0.16036774523181355
covariance_full,4,2,0.44726916199897404
covariance_full,5,3,0.3320890160766247
covariance_full,6,4,0.11156487584846446
covariance_diag,0,3,0.08869352290049556
covariance_diag,1,0,0.2944968296451241
covariance_diag,2,4,0.21882390018285464
covariance_diag,3,2,0.6153106641692164
covariance_diag,4,1,0.34948791973469767
covariance_diag,5,6,0.6858628873136613
covariance_diag,6,5,0.29308394192528414
covariance_spherical,0,3,0.2390446707648592
covariance_spherical,1,2,0.581716925536934
covariance_spherical,2,6,0.498918959426665
covariance_spherical,3,5,0.25958828574766374
covariance_spherical,4,4,0.08048644095925683
covariance_spherical,5,0,0.36690545518604817
covariance_spherical,6,1,0.1394967704470932
factor_scores,0,5,0.5942267934948733
factor_scores,1,4,0.25350486284689483
factor_scores,2,1,0.3836653280073894
factor_scores,3,2,0.6973297220127905
factor_scores,4,3,0.3711951592442607
factor_scores,5,6,0.2917204356574847
factor_scores,6,0,0.11981618452692026
seed_1,0,3,0.32231045840275374
seed_1,1,2,0.35287156461394453
seed_1,2,5,0.5207851841525596
seed_1,3,6,0.14015543872622993
seed_1,4,0,0.30186240815489207
seed_1,5,1,1.4512674621105424
seed_1,6,4,0.24723930537369193
seed_2,0,0,0.1472914921893
seed_2,1,3,0.3517031557439463
seed_2,2,2,0.35133531089597514
seed_2,3,1,0.6156815229362083
seed_2,4,4,0.05505375384335871
seed_2,5,6,0.36198059663866344
seed_2,6,5,0.4199137964381087
seed_3,0,3,0.10112440136171372
seed_3,1,2,0.3130841095959717
seed_3,2,1,0.5599433231130748
seed_3,3,6,0.29385818689419024
seed_3,4,5,0.4705655366146824
seed_3,5,4,0.03832057341345847
seed_3,6,0,0.12253250902825792
seed_4,0,5,0.5465110279855818
seed_4,1,4,0.1361823893437516
seed_4,2,0,0.41617436840525995
seed_4,3,1,0.6599850806191282
seed_4,4,6,0.5195012322268204
seed_4,5,3,0.19976787835438817
seed_4,6,2,0.5394623074660444
seed_5,0,2,0.052688035305238926
seed_5,1,1,0.45051504929177105
seed_5,2,0,0.034750435645878444
seed_5,3,5,0.36046953599511533
seed_5,4,3,0.07856147013597375
seed_5,5,4,0.04475411316159827
seed_5,6,6,0.07185173933303213
